SK_ID_CURR,TARGET
239884,0.22791943842110873
239920,0.06858027920307058
239924,0.6247313438356288
239937,0.19097006691445298
239938,0.25964979562563906
239948,0.3237447815238045
239951,0.39842688998501125
239952,0.19613422381161472
239996,0.21372303569079046
239998,0.3936821657164233
240013,0.18407032632293388
240027,0.5496208756740932
240028,0.12235755525394001
240036,0.5315556586887796
240041,0.49287553456342076
240046,0.19147305970815284
240063,0.20649666337572506
240076,0.11487155528846958
240082,0.6437586009124192
240086,0.2898574957457485
240087,0.08347318641762685
240089,0.5266808116468555
240090,0.03955029848501983
240093,0.7981297465597348
240110,0.6966564554717027
240111,0.49403562295316916
240113,0.062027758870453684
240117,0.14277333132436676
240118,0.6436876866519272
240120,0.08396397184019729
240125,0.6858587553714792
240130,0.5606395267928348
240131,0.800357131768432
240133,0.38735399113670554
240138,0.7907186558471795
240149,0.21594751913029603
240161,0.19275341095577062
240177,0.5372271521660856
240188,0.15388996601725136
240197,0.3814252773388395
240204,0.7272270675729308
240215,0.22490476959462516
240257,0.1265485490196817
240266,0.18691401759297016
240284,0.2981747765398699
240296,0.26843419948994096
240300,0.1513279252562465
240312,0.0385069863496964
240314,0.3542257724229493
240320,0.2581425466849005
240321,0.5959359004597186
240337,0.4716442205859896
240339,0.4591539991525831
240341,0.4009126609385962
240342,0.4820045915908288
240346,0.06983875595104466
240348,0.2983719972932838
240364,0.22443150338240914
240378,0.20024753353026975
240382,0.44235627027590463
240387,0.16275651526633592
240404,0.1389621667761563
240409,0.2058504358673429
240412,0.16346792019240708
240413,0.6686494096727424
240414,0.37411318271333066
240415,0.10684109666677984
240416,0.42795310845407825
240427,0.16574644007900435
240428,0.5411414904887863
240438,0.3675339124106895
240447,0.05825625452810697
240489,0.6761573822638882
240494,0.6908505705595355
240495,0.3472506626891526
240507,0.3463753291238497
240526,0.4862958701365534
240530,0.6013013181247423
240531,0.6815240913182552
240554,0.22364746108583353
240559,0.3414650635017543
240561,0.23024071598768361
240577,0.2451929219399516
240578,0.41181214401487476
240585,0.6087345607686578
240587,0.4559230416280159
240594,0.47337864240150546
240603,0.07448691051646428
240615,0.1480110944411214
240629,0.19069089037776954
240631,0.065222482893286
240637,0.06028763604255249
240646,0.7428875461249883
240649,0.36851528227136116
240657,0.11123721652907471
240664,0.6508278683897717
240665,0.8473320317971997
240668,0.21522809031016185
240670,0.7722668671765237
240685,0.71281516306554
240689,0.6668785310218731
240702,0.12172009810105713
240707,0.42343669537016126
240709,0.4838918027980142
240712,0.7318515042009126
240716,0.39506096024889636
240717,0.18601924896616964
240725,0.06405288352196802
240733,0.05127621595536347
240742,0.7422658322311265
240744,0.09849928547917562
240819,0.5605911678383666
240820,0.051864720860876144
240826,0.487031165371868
240836,0.6400183103745449
240839,0.14313167930004622
240847,0.7790130272128637
240859,0.8159599081328278
240866,0.7640683014670042
240868,0.19542531983610145
240875,0.18743875351418735
240878,0.22639817993491848
240888,0.06086418761083975
240896,0.5320233041793317
240897,0.08119977106227927
240898,0.57180854575331
240899,0.7782709758647467
240900,0.20717171117066188
240901,0.49753299937796086
240902,0.34473534444895954
240903,0.6404096492343476
240904,0.15655560786332998
240910,0.17255423255370334
240916,0.1855678717361519
240921,0.4923792091322645
240923,0.2404887176896579
240929,0.36621581789210356
240930,0.30263671412800963
240931,0.030413182612298063
240932,0.5350451737102673
240938,0.3914753744581574
240943,0.08686696378792697
240948,0.19500132094766426
240954,0.17792394420645705
240972,0.28023300015975944
240992,0.22721147767201824
240993,0.4880081854007234
240994,0.49383084762201707
241018,0.1840624225663946
241026,0.11787225879475938
241031,0.434500340901298
241052,0.17389227006214064
241060,0.26598741782219737
241076,0.6193065452458602
241113,0.27963690618372117
241116,0.7149034228698008
241118,0.4133522318681609
241121,0.20774949649467733
241130,0.50406063534235
241142,0.14690185892352747
241146,0.15764945953249598
241159,0.3721657142451882
241160,0.28307386400608536
241161,0.5607219066254576
241163,0.8625188135982936
241176,0.36405584462512863
241187,0.3194342185530322
241188,0.3222844567183524
241191,0.49336459411558
241192,0.6134256819973922
241198,0.7785006737640146
241208,0.6671417843331543
241210,0.12038846026808486
241226,0.39870205576276113
241244,0.13768694970990775
241252,0.4534385970500587
241254,0.12151576327214313
241256,0.5981408446608585
241264,0.4601467352148508
241266,0.43054262802094106
241267,0.5426597020210764
241274,0.30478339877648025
241279,0.2689583982823134
241281,0.8189826537585336
241284,0.1841617302197642
241293,0.09145313727288831
241330,0.23712504861787326
241333,0.03515433479547749
241344,0.6398828170259632
241348,0.7264469174140168
241359,0.290489234066176
241362,0.6700490036025509
241372,0.08323640829002202
241377,0.06665180660794393
241381,0.7713312283029807
241390,0.07406155488827604
241395,0.03564281593086904
241397,0.09834381622613697
241401,0.12326046121895883
241402,0.8483474617076098
241415,0.34604767137368336
241417,0.5192510265420007
241426,0.7930087949102842
241432,0.13936631015370982
241436,0.05990908950554304
241444,0.03703957165399861
241447,0.5419804088998438
241456,0.29665971230768573
241457,0.1340012004306413
241464,0.307335149242302
241465,0.6848275387722328
241469,0.08942068822490598
241479,0.07946023910715141
241482,0.24216302163409195
241488,0.6858104923050886
241489,0.3993473578883927
241507,0.5556510321685866
241509,0.15945470893067223
241511,0.09139579743918436
241520,0.10123516015941833
241523,0.03899517015571855
241536,0.2313008424255448
241545,0.5139630298986066
241574,0.3328985099962517
241577,0.7701912626010973
241599,0.650687708222216
241608,0.2644485591534934
241627,0.1544514681583539
241631,0.16066327675455871
241640,0.2766121244395208
241642,0.18264609144943783
241645,0.2663035349865926
241647,0.04648044516690114
241649,0.5121639687750151
241654,0.8428728853084956
241655,0.3016118730993516
241657,0.5547396222924902
241665,0.25186172880985036
241671,0.3269021075386482
241678,0.5941840532971322
241683,0.3140875154725027
241686,0.1613852295561841
241699,0.18521272529808708
241704,0.6370027929234232
241706,0.27111874694733595
241709,0.1943656590661094
241718,0.1768494722688702
241723,0.32008455472188213
241729,0.24426562688774353
241739,0.5004471163220969
241741,0.18934372996465504
241752,0.3746563465615117
241756,0.15295797199493316
241763,0.18745047776211515
241779,0.33645577625643575
241793,0.048443029068803496
241797,0.08327764765231267
241804,0.4106661964180317
241813,0.09659198067364386
241816,0.5183974336674593
241817,0.5916160442621023
241821,0.04824577805317741
241838,0.6131890203939697
241839,0.45561325221827936
241855,0.4381793661623474
241857,0.335077775682686
241887,0.05247204911533652
241888,0.10067157107853138
241899,0.6266240807357508
241903,0.09167191649709813
241908,0.6036892917790082
241914,0.13687577974254003
241919,0.32951518159151527
241933,0.6726138255229286
241943,0.08182674487264022
241947,0.4758777779524036
241957,0.45945448054467075
241960,0.6608963247723243
241961,0.22479693335648915
241965,0.6872969092574532
241971,0.2346302646085537
241982,0.2207961200469248
241990,0.23377736696384277
242011,0.1772955213409275
242022,0.10416921312049657
242023,0.21177317291758543
242025,0.7012433435042037
242035,0.5307933236763231
242037,0.47383005542546774
242043,0.26963676741301135
242067,0.16984161409394666
242075,0.1603344141672154
242077,0.04909649498592803
242088,0.5871793700450455
242103,0.36398627592256505
242125,0.08923070523379104
242134,0.765175964148495
242143,0.5436727089579227
242144,0.30663378614106757
242148,0.3459591955677245
242155,0.17630883859333937
242163,0.09048390529104929
242171,0.3613260993666029
242182,0.4246308716917432
242185,0.3508906349518022
242188,0.43076632023703665
242201,0.6647622506620544
242203,0.06622916835812412
242204,0.11433179180497838
242208,0.5635842271610049
242210,0.42077681157466745
242217,0.24738213882579127
242219,0.45385650908505026
242222,0.45690412825631394
242224,0.8271575984588679
242229,0.5808333373018884
242231,0.8318648809655953
242236,0.7845750255308063
242256,0.4875241840142143
242264,0.31403602486349785
242269,0.21646612753219327
242280,0.5612343583761796
242281,0.09869647359487027
242285,0.35291280365797484
242295,0.1371940513719822
242302,0.6952115176184634
242314,0.45572500604803406
242319,0.5384693588844447
242332,0.345312686809941
242338,0.23433509088179694
242342,0.5365857483775434
242343,0.530251546727575
242345,0.1250674118037416
242354,0.30883670804640817
242361,0.4382586670776898
242365,0.49281502192023646
242373,0.11835514124849622
242378,0.19537133384411648
242383,0.3653580136649126
242385,0.5445071597784533
242389,0.21486916408764137
242397,0.5539312786828597
242404,0.6929475142070007
242406,0.6337289461608523
242410,0.45379005322105304
242436,0.2022522966537253
242439,0.0683771327208556
242440,0.8648980855857455
242444,0.3010939479861064
242445,0.41009223088228997
242455,0.33051627772058156
242477,0.32363870557654617
242479,0.6497741656373527
242484,0.44270818182474087
242491,0.3031208717210375
242492,0.24508735252838382
242497,0.18962500460246992
242498,0.1951370946664092
242499,0.8099722312815919
242500,0.6272622103902532
242501,0.36152320183405057
242502,0.615865177810655
242516,0.24817593056745327
242518,0.38047489461442
242523,0.4978582010550797
242525,0.20194703793313243
242537,0.4881526696303363
242549,0.10880483689924406
242550,0.1534231025074615
242553,0.01186977564571371
242554,0.14893469810490173
242561,0.15448164375467263
242566,0.8004912293188189
242567,0.5238064482626066
242587,0.3836675000819196
242598,0.12012214503038943
242609,0.7232051177419796
242611,0.2875571463431633
242614,0.5251007166211668
242617,0.5069289376430612
242622,0.6105479661826325
242623,0.4174035670391188
242629,0.13967326396670937
242633,0.15706400592583017
242636,0.6906348764032857
242637,0.715495241884152
242642,0.43846342386313764
242651,0.30948011104348017
242655,0.2391490209281598
242667,0.23843964525687972
242668,0.08662291497142252
242670,0.11039088034778231
242681,0.143820308877235
242689,0.15654551235906072
242690,0.8354107186613423
242692,0.5613257178475008
242693,0.1620231953314695
242699,0.34382634517666766
242706,0.1852343013369829
242712,0.7453068445729888
242714,0.41713989771017346
242715,0.1713883706756481
242721,0.325183992055309
242725,0.041954508404508095
242728,0.35709331935709815
242740,0.10455182561569423
242741,0.10295759827277488
242762,0.6212847069058987
242766,0.4180493530613236
242772,0.14960173494006512
242779,0.23657613055591253
242782,0.2075988481177402
242795,0.6200185190014282
242796,0.16669095028589156
242800,0.11836929962715063
242810,0.188178579765727
242816,0.4058537652183972
242824,0.5051640415297283
242829,0.6927300467705629
242833,0.07900150504153698
242837,0.43926675311269103
242851,0.3028391439063889
242857,0.6493633034183055
242858,0.34371844984354627
242860,0.23679646424200324
242874,0.22351430902250533
242876,0.2444280636677699
242877,0.07032499240593618
242879,0.11782132844418765
242890,0.49624739278355784
242897,0.1147425881867003
242898,0.0768145931478229
242904,0.052321084001433725
242916,0.08986058427337668
242920,0.5230692277933762
242924,0.34356196907103936
242930,0.4539338042303428
242936,0.5229951912014497
242938,0.07991524323945894
242951,0.5884845569735091
242952,0.21904938563023563
242956,0.1117091813657665
242970,0.7620012087926945
242972,0.0614326763160594
242973,0.08171900442390655
242975,0.09776046509271052
242979,0.453624973089631
242985,0.14730134497096364
242989,0.09853336191782817
242994,0.815052926666722
242996,0.7329241185287474
243004,0.6164431612767582
243013,0.10110389770358394
243015,0.31911157753854735
243017,0.19440855176123886
243022,0.14146136445648166
243075,0.8030976883307752
243077,0.18340821417985698
243089,0.1559605507525829
243096,0.2181740201707779
243099,0.13620704059819122
243109,0.3519213905766811
243110,0.46168225819479736
243111,0.04672147213761621
243112,0.23474872142351755
243114,0.3506897338737884
243124,0.8341315875409342
243128,0.9041272815575438
243136,0.24108971175635477
243143,0.2988353041114966
243148,0.5861889108782
243151,0.15650716726663794
243152,0.19796119175266444
243163,0.2944153116012094
243170,0.12237663087145698
243173,0.1143874972068416
243184,0.40328669560872443
243187,0.3756712026511816
243193,0.6778783266522792
243206,0.5093631792859594
243208,0.1283671645570241
243236,0.05690211412315643
243237,0.5074059183969584
243241,0.11791947025401016
243244,0.14111792391072825
243251,0.5752668188826013
243256,0.31255237708655614
243257,0.1380699636303528
243263,0.2926919982614765
243265,0.3650189714080251
243276,0.2422364878954693
243283,0.40406984171499855
243287,0.13825907805795534
243289,0.72775436536611
243291,0.12461851307231203
243294,0.10893104417759403
243299,0.5861347747138264
243301,0.5808543191639095
243302,0.5913965752618898
243310,0.6129423658271015
243313,0.8135284791724933
243334,0.5858203787552446
243335,0.35876768566533945
243345,0.1421456114081349
243353,0.12605039850062283
243369,0.2525996548158955
243371,0.3106776802560991
243375,0.5037087462492835
243383,0.8588265230380662
243387,0.03602699932586581
243390,0.772056887356809
243398,0.02763348044513833
243399,0.3202222204854426
243401,0.06514545549301842
243412,0.06184807897832902
243430,0.14056840596514375
243433,0.32470400853167825
243440,0.2910284338220667
243445,0.6710768885266372
243475,0.5043050740791314
243481,0.3031584965071703
243501,0.7072805375825344
243518,0.7096653630704892
243528,0.07666246017469144
243544,0.2408787531665324
243550,0.2783657045156786
243555,0.2543810425492774
243558,0.6840459227816973
243559,0.6011130409688141
243569,0.6366572543196884
243580,0.19980027179212004
243581,0.05754665346191161
243590,0.1905349018031101
243611,0.2232682302534074
243619,0.1430963339368942
243643,0.28118373504873934
243659,0.45438513758011245
243664,0.06249130804618404
243665,0.8194000581474344
243679,0.1949940533943985
243680,0.5679014378801611
243681,0.2325980914273319
243689,0.5105401176171072
243699,0.6040329248842637
243700,0.6551425365089817
243703,0.2546742980368697
243714,0.7887021266206111
243734,0.029123860694872536
243741,0.6695109045516723
243747,0.24948210212679375
243757,0.5163636767016316
243764,0.7854347837497287
243766,0.6518030369914827
243770,0.3550115405697234
243774,0.5916990921701464
243777,0.11477361002875659
243778,0.1652338262551541
243783,0.5848644947903929
243788,0.6570220733086789
243801,0.4655171116294713
243802,0.046763260679527574
243805,0.8441564668698969
243821,0.4496082802692774
243828,0.283087039833611
243831,0.43956443461775657
243838,0.79189763601321
243850,0.028194301649700968
243861,0.11194661358760237
243871,0.5910692368495213
243873,0.22891379843203816
243874,0.3037909497944602
243875,0.13928042285009917
243891,0.34982776635455276
243893,0.47797963058002657
243900,0.16423378034045122
243907,0.6538876565483338
243908,0.8653776069847149
243916,0.6060055346661755
243921,0.4463280433455394
243943,0.18690069370900056
243958,0.7905421327243879
243963,0.7561502226272502
243965,0.6409681906818852
243968,0.2659212681404043
243978,0.4963085715734945
243993,0.24044791225400652
243996,0.34522759081638066
244004,0.4864492236915931
244006,0.5842841768185049
244045,0.24353169819443243
244046,0.1123682737690569
244047,0.21303571773872557
244049,0.0500413550472643
244051,0.566496803208623
244058,0.33552614918146245
244093,0.2814385494032358
244100,0.4054486638015698
244102,0.6134803968188148
244104,0.3123447524248809
244108,0.09509369864970069
244112,0.4166186707674785
244114,0.2557930686336195
244134,0.31829416143509226
244136,0.11690241147205117
244140,0.15520320715550032
244151,0.045986265747811964
244152,0.3972077275830512
244164,0.5921981619258598
244168,0.254267752181891
244173,0.1939688384088379
244176,0.1890266139577397
244179,0.06553999728041593
244189,0.33060159704245407
244201,0.3671817482283589
244205,0.5109534288877202
244212,0.6996093889350657
244216,0.049789425755644115
244226,0.255863262233212
244228,0.24652256603863654
244238,0.3760107230190434
244246,0.1542221744118668
244252,0.33492973133238246
244257,0.0934683471501399
244266,0.5102674036436314
244268,0.5126019347031737
244280,0.4486957064424308
244290,0.26205587447114986
244294,0.8132271208461408
244295,0.5346142255893256
244296,0.6837522686581216
244298,0.4555341224473335
244307,0.47391724432180093
244321,0.2863902962056886
244322,0.16322439970922764
244324,0.15548673634648436
244335,0.27135230176274583
244346,0.45114719294598427
244364,0.08157563539177994
244372,0.8230963341890873
244377,0.4020494515306934
244387,0.8044423570650232
244388,0.7113985010246549
244395,0.6511484524717548
244396,0.053153311416951496
244403,0.2065893954337118
244416,0.297354689387228
244417,0.1027125250638076
244420,0.24225079342994366
244421,0.3211797195518635
244428,0.3574176347741592
244429,0.7439055745296888
244432,0.6410575956980122
244456,0.585799865247586
244460,0.28332259938878346
244461,0.6761537357049163
244464,0.04217299128042205
244470,0.1817315082789231
244475,0.6178777335337964
244484,0.6843356837428786
244487,0.11516637773241058
244489,0.4044985011062911
244498,0.7274130061748019
244526,0.44219433063550834
244529,0.7134161699353123
244534,0.21363022768857662
244536,0.5671955380548086
244543,0.785773532514162
244545,0.29896562131009397
244555,0.23708104179130993
244560,0.4540681762872837
244562,0.38978577960897726
244570,0.6242747269384075
244572,0.7023877098075824
244574,0.5159442114747712
244605,0.759939236353717
244612,0.4300130280415533
244624,0.18660702802744034
244631,0.03276982114571486
244632,0.46370206545295006
244643,0.029699362363485703
244652,0.4016345936364013
244666,0.031368946062493665
244671,0.2561016494181436
244672,0.07507021580618672
244683,0.1698066789464318
244690,0.351989798524695
244696,0.12661348061025413
244703,0.042955207952032476
244710,0.45491611244752533
244713,0.35357520781364205
244719,0.09285680610919894
244724,0.6003122878257716
244736,0.38838025928482445
244763,0.6147014387688567
244764,0.7536197466060427
244765,0.7288270616196568
244767,0.5331905921879755
244772,0.438635641223547
244786,0.39584740822105696
244789,0.16955371558799487
244794,0.2234411518964916
244799,0.08089304193072118
244810,0.13213673121354902
244815,0.09223392628139446
244830,0.12449065252363198
244848,0.3912019694590717
244852,0.12739058346007032
244866,0.26605781683955765
244867,0.6945600802360592
244874,0.40649377857560115
244887,0.19839602088729605
244891,0.362167238724687
244897,0.73710579391479
244898,0.055409163980225794
244909,0.5104414752535376
244910,0.592151545381097
244913,0.5926677008954273
244925,0.42192398857204083
244928,0.39739660972831875
244932,0.12993065615219535
244942,0.16145552676530173
244943,0.6432668128438517
244949,0.31093470698137127
244954,0.3532411365148391
244971,0.41829828599865876
244973,0.8286432107591863
244989,0.7229490454457351
245001,0.23951238933260008
245012,0.39656432815901965
245026,0.8451535047345521
245030,0.25338732487213417
245036,0.1790487821993389
245049,0.6744443909021258
245057,0.25002229603691195
245062,0.4784341164122876
245063,0.21237719036316247
245074,0.1604885596419916
245076,0.12548593681302195
245105,0.30832182796965657
245106,0.1563763453010389
245121,0.10700624353956618
245124,0.4201444432771558
245129,0.12176843711472334
245133,0.6427526995582891
245138,0.23257801200856984
245150,0.29755391342570836
245156,0.311034941954358
245157,0.4192722366913122
245168,0.390127615292841
245170,0.17620259803785648
245177,0.2599214455990455
245178,0.26251208006434096
245182,0.023423938388986657
245208,0.3450215251438299
245219,0.8215858419317135
245221,0.08379496449042606
245222,0.15204277690972956
245224,0.15877951942769503
245225,0.13134124847173623
245233,0.48986037542109934
245234,0.1811901973155211
245244,0.2820527446500716
245253,0.861398184773206
245260,0.2797567342407754
245272,0.2269475451393919
245281,0.296874091534071
245296,0.7743132639720668
245297,0.7725268794625585
245303,0.12313083597663134
245309,0.6281577885738581
245313,0.07863132480558847
245316,0.19411744316768342
245328,0.222386262587543
245344,0.27669853761915997
245351,0.43949935033327686
245357,0.23399690197550913
245367,0.102180742043418
245369,0.6773112639393412
245376,0.4769334657824073
245381,0.2308367055456234
245411,0.3085983412913685
245426,0.24044230868079872
245428,0.022430379889868846
245430,0.5089589231342169
245437,0.7948513673966863
245443,0.10598464559627511
245450,0.060658266340979906
245452,0.3744674402253428
245468,0.35668635985963637
245481,0.17915562825951692
245486,0.10736320469406715
245496,0.31329364586271524
245501,0.6028516844307061
245502,0.3173967818401475
245503,0.11282969128442648
245564,0.7318256176778626
245567,0.40307697317660457
245568,0.7963474817777491
245576,0.7944807252075231
245577,0.33845024499051396
245578,0.1942440689660623
245595,0.07592706123544901
245598,0.08664670633360527
245604,0.354407395399261
245611,0.13390014115714688
245615,0.411296458243513
245617,0.1483469552106371
245627,0.4356007798318037
245659,0.16867018087594038
245661,0.359029873046958
245681,0.24742792341787503
245687,0.48857685021370345
245697,0.6422325330153578
245708,0.38448245041839163
245713,0.13816435683582595
245717,0.16442697176042942
245720,0.2111095457756508
245721,0.6009708305442474
245724,0.41388413703198296
245728,0.4273241121962804
245738,0.3529636706225196
245746,0.3066151539915428
245747,0.3151358248816043
245748,0.4760332613792173
245766,0.14091164437767953
245767,0.6382996291863656
245784,0.23247954968068396
245792,0.35956682918440735
245802,0.7865736201333471
245804,0.11190014874425876
245815,0.14115153775979342
245820,0.23093965239650974
245830,0.2838308644400525
245834,0.18123118973692126
245836,0.4151898017799638
245844,0.38177685004472367
245853,0.055172728133884054
245862,0.186656947388369
245863,0.6574884806734826
245882,0.47681870468036497
245892,0.08623799283908883
245906,0.4748303847608097
245913,0.11401642083925431
245926,0.06147095107036733
245932,0.2162606685906364
245933,0.05702559139912259
245934,0.4764922379979133
245939,0.5888799542740425
245948,0.6956500046518987
245955,0.2929068774964161
245957,0.05941647355565654
245967,0.42269834580493754
245979,0.12834461285233278
245980,0.42718705743725344
245989,0.17629332346900012
245992,0.17672231617356343
245994,0.4348250667605233
246006,0.26374149866393265
246010,0.06067577450809531
246017,0.6035351266501494
246041,0.22946576664467838
246045,0.22824509694086473
246053,0.19897366407572278
246057,0.2603202191571662
246059,0.3355665900461928
246061,0.20512755442087058
246079,0.03747787868099618
246082,0.14603203276532267
246089,0.21031311669613464
246091,0.05040313630735429
246102,0.14038676804830025
246127,0.8159136963507835
246134,0.17130828561331388
246135,0.28842135491485077
246138,0.8063741917556577
246143,0.4008442586812443
246146,0.40515226091624584
246148,0.19278987115656673
246152,0.7160485982264475
246155,0.16494685887229305
246164,0.18897506608708392
246171,0.6255408437042758
246185,0.2029224563461483
246192,0.540226622747392
246200,0.5147051586654453
246208,0.0956329821184943
246210,0.22959376208909704
246213,0.21909206039140333
246214,0.5349039659261461
246229,0.07872231796626732
246242,0.21849643078251452
246250,0.5621038294346732
246258,0.0603257888908777
246267,0.6551601824145427
246273,0.21723160864484012
246287,0.12290777176351463
246289,0.15351518918954893
246290,0.5898400386667442
246302,0.13819285926885938
246303,0.25883735105363015
246304,0.15073363801118167
246312,0.44062181683763874
246319,0.8488708501195715
246321,0.5010828948420136
246335,0.47803862434024974
246337,0.2933163756745729
246348,0.09157079885990012
246358,0.33893247033294693
246362,0.6183081450892054
246369,0.0796019656645468
246374,0.23761764889195852
246382,0.7276646243325247
246384,0.3263348807340067
246386,0.7697324869632788
246390,0.27119999171366427
246396,0.17372127991155034
246400,0.48367361148100685
246401,0.07925444825987002
246405,0.38885099339846885
246415,0.5226697015274566
246416,0.45105471488067816
246418,0.6031826950422673
246422,0.06633994606536016
246423,0.18392499923111982
246426,0.5111394796996724
246429,0.46567079051114685
246432,0.27899700928785864
246444,0.3788821461074922
246448,0.39272385028537105
246455,0.7478094756392766
246469,0.45449336200325235
246482,0.11289435470763316
246488,0.15750198694360507
246489,0.5223126692431945
246491,0.1676906193913857
246502,0.09521009866153907
246516,0.14228057300645358
246524,0.6452228814256454
246525,0.3815938849647522
246543,0.6393028054108629
246550,0.6107359113407543
246554,0.2886776013032585
246558,0.019107347212302582
246559,0.6067741699002218
246560,0.5099455842210763
246561,0.12108713986524315
246562,0.2938245951009897
246564,0.2274852769698845
246585,0.8254029902211945
246615,0.7036277885549465
246618,0.26112431059197505
246619,0.3483099398244625
246621,0.6187877691902202
246624,0.09935831872078213
246625,0.1289815085422789
246627,0.6191323208311851
246628,0.2676949179448841
246631,0.4919914737302065
246633,0.4856901744872413
246654,0.29206928908960617
246660,0.33730604425196453
246665,0.6941198163206066
246669,0.5037417076764992
246681,0.10015515723484872
246700,0.7345401543798377
246705,0.1604252204122775
246708,0.5246091726391351
246711,0.6339136203644521
246724,0.3856862857684898
246740,0.09643873456548652
246744,0.4414801197739986
246745,0.7238706101473686
246746,0.27116822262573137
246748,0.06509663272829454
246752,0.631754374369973
246758,0.4533555002197025
246762,0.16945863944828404
246765,0.37886280042679527
246786,0.38081318241901496
246798,0.28663673795621564
246807,0.07495772024983532
246816,0.5925423254063537
246820,0.11237333261760504
246833,0.18524807420982448
246835,0.6517094310551932
246836,0.3644445778410794
246845,0.40845295773060464
246849,0.3085805959365002
246857,0.6560516912357949
246861,0.30355946317817406
246871,0.12004909748585402
246872,0.6823407029658596
246877,0.18913039388036465
246879,0.025317289384805
246894,0.7902811565443284
246896,0.15828784030681692
246905,0.2965948357413236
246907,0.35818050153860703
246928,0.13484047470181906
246935,0.031083531115897983
246939,0.3548651903603788
246947,0.1109765698260027
246951,0.08494646683650432
246956,0.3569559252488269
246972,0.6275495319937175
246979,0.27211974247728155
247003,0.19771975535728492
247005,0.5313590332778615
247006,0.2179672751156118
247008,0.08116142405554565
247014,0.6809221600255962
247027,0.18498001344040782
247032,0.3244366827224412
247036,0.4436334134668549
247080,0.5532229516376482
247083,0.2928167010768649
247086,0.2577959353777189
247092,0.2576074028059179
247098,0.3363085885502329
247103,0.7111933917824085
247105,0.22063924095858256
247108,0.28778598544995254
247118,0.6125210078347674
247123,0.1591946680829721
247129,0.454223102013042
247139,0.6204797943326075
247147,0.3358747604293666
247153,0.36477287044585827
247157,0.3271050087660671
247179,0.18130364992745496
247190,0.44852078348947505
247213,0.3642506854135059
247220,0.09382025836549686
247234,0.06454866990238503
247260,0.13520412603082604
247265,0.4078399097782872
247269,0.5827320803407958
247272,0.32428664837118915
247277,0.04034833609322271
247278,0.7494871548397646
247280,0.26002630263801685
247290,0.25707447133437394
247296,0.379794495858539
247314,0.357463898322002
247316,0.52664616884153
247328,0.24111593078683813
247332,0.16220316971086107
247336,0.6837536227283739
247340,0.6155721608391433
247342,0.4523524470423491
247347,0.31038188163816777
247350,0.529319500266926
247351,0.05236071736085281
247353,0.4923801232621701
247354,0.19084723372201473
247360,0.20831557396279515
247371,0.3504871782668859
247378,0.14827774159335727
247394,0.4333172332500536
247402,0.18217447830013309
247406,0.3655146328830797
247409,0.2656057503180803
247446,0.27351298818699044
247453,0.12237236040259088
247455,0.49078254226867146
247463,0.12596595908769742
247484,0.11626651891462116
247485,0.5069242692893167
247492,0.5013894001756423
247497,0.38897533601774786
247510,0.19387246805509184
247521,0.29626076770503473
247527,0.4126020710090765
247534,0.5788897220346574
247537,0.549236257466768
247558,0.21040233531388933
247559,0.16962940439812518
247560,0.5203504839227632
247567,0.5651786693365761
247572,0.6385331538408748
247582,0.2574426389812362
247583,0.7535898558378022
247594,0.17263905800861742
247595,0.14144439094780348
247597,0.32191709872378826
247598,0.22320119346394893
247607,0.5621169305812956
247619,0.45922319658704475
247632,0.5752618385814104
247638,0.37665623373961654
247639,0.6505509692956613
247646,0.3250917652792492
247655,0.11095969919252156
247660,0.06245336833802423
247672,0.43935893063918274
247677,0.11294175966298477
247682,0.34337674571158516
247685,0.6884282158200357
247690,0.3075780923481868
247701,0.04317827127255189
247708,0.8107110978801246
247715,0.48961364683268976
247734,0.2007094192826747
247758,0.22689917616586922
247761,0.14162206821368437
247763,0.09928064090955566
247766,0.16490197341982318
247774,0.20428093230559857
247775,0.614162854265218
247779,0.21424182859282165
247781,0.387138169348342
247783,0.45459647878471393
247785,0.2619405765548053
247787,0.028831377330262694
247793,0.0371760778707884
247798,0.26593468942781007
247802,0.49700933994475655
247805,0.20438471202090708
247814,0.049304797773503814
247816,0.3024335142486705
247834,0.08992026393005853
247836,0.06826578991358694
247844,0.5865561322528078
247849,0.6266012849486717
247852,0.036026254696474413
247859,0.1924423281499724
247861,0.7014005585425003
247867,0.17279315563498093
247868,0.060251371124046056
247883,0.2687001592776499
247890,0.07870305624475646
247892,0.8377601358386287
247896,0.1156769397038015
247897,0.14398161626407155
247902,0.8578886074499282
247904,0.3325421173100441
247909,0.24459608252729087
247910,0.18155960330010487
247911,0.6042331730016324
247929,0.12853834960582425
247930,0.061275618782611174
247935,0.09940322564057995
247942,0.767195862734535
247950,0.3227631964683365
247951,0.43079974171136337
247972,0.5217569893525263
247989,0.4668194191093545
247993,0.46541330926321955
247995,0.6542795217340918
248012,0.14314480432246213
248018,0.3176328203540175
248019,0.4077259412795209
248036,0.08244046821890977
248037,0.6161349476582046
248039,0.2459757813236936
248040,0.6814360829698366
248043,0.4844659373207593
248054,0.10010049900550946
248056,0.2129896390083236
248068,0.6906800180167433
248075,0.6233834187430186
248085,0.14886323489321518
248087,0.279686544801718
248089,0.14267699612782667
248095,0.1790725811074294
248105,0.2948453180181909
248109,0.4114782823609731
248115,0.3315681398213656
248131,0.48484846693188366
248135,0.48924927647414806
